0,千万不要买，不好吃而且服务太差，送餐速度三小时，最失败的一次购买
0,还是可以，希望^_^能按时送到就更好了
0,两个多小时才送到
0,"花了一个半小时才送到,肘子卷挺一般的,皮蛋粥也不怎么样,第二天早上还拉肚子了,不会再买了"
0,好慢...吃得还不错
0,送的太晚了，11点订的餐，一点半才送到，而且没到也一般
0,饼不值这个价钱，粥也做的不咋样
0,"38元餐,和15元餐,量的大小一模一样,告诉我这个是大份的,给店长打了电话,还骂骂咧咧的"
0,呵呵，20块钱的卷饼，里面就3小块牛肉，剩下全是土豆丝，有你们家这么卖东西的吗？肯德基都没你们家坑！
0,界面设置很不好，联系商家也没人接电话，简直无语了，饭还是不错，
0,送的挺快的并且食品还是很好的跟以前一样我喜欢的口味，但是我要的发票没有送来呀
0,水煮牛肉是别人剩的吗？牛肉都是散的，吃到嘴里就化掉了，谁家做的能那样，里面有青菜，芹菜，还有黄瓜。真心反胃啊，大杂烩吗，来好几次了，以后不敢吃了
0,面太硬，没有熟
0,不给发票，差评
0,"送餐没我在筷子和勺子,11点半订餐,1点一刻才送过来,太慢了"
0,不咋好吃，快递服务不错
0,饺子味道很好，可送来的时候粘在一起，一吃都破了，包装盒既然都花钱了，包装盒是有一个一个饺子分开放的盒子的
0,配送比较慢（不是高峰时间点的结果1个多小时才送到）；菜品备注了“老人吃请少油少盐”，结果还是很咸很油，哎…失望
0,"差评！等了一个多小时,凉面都热了,不怎么样！！！！？？"
0,"给送错杯大小,实在不应该！"
0,餐送来只有两盒菜两盒饭，其它什么都没有，是用手抓着吃吗？
0,慢。很慢。非常慢！7点半下的单，10点配送员才刚刚取餐，晚饭生生变成了夜宵。而且如果不是我打电话，配送员完全不知道和客户联系。说好60分钟送餐，最后变成了150+！不能接受任何借口和解释！！！更关键的是，送来的汉堡和薯条都已经是冷的！一到家门口纸袋就穿了，掉了一地！原本想着算了，结果发现汉堡还送错了！太烂了！！！
0,"送的太慢了,到了都已经完全凉了"
0,很实惠，味道不错
0,菜太清淡，而且早就做好了，不新鲜
0,商家服务很好
0,真难吃！来了粥全抠了！也不带餐巾纸！咸菜牙碜！粥枣核个牙！
0,吃个凉拌土豆丝我还吃出个小虫子
0,是换厨师了吗？太难吃吃了
0,60分钟才到，饿懵了饺子送错了还
0,岂一个慢字了得，而且明明是自己送的晚，还赖人家送外卖的小哥速度慢，真是醉死了
0,"什么都不想说2小时的送餐时间很牛逼是么,，2小时我能绕北京一圈了,外卖人们就图个快图个省事,你到好,2小时送餐,不能开就关门吧,……谢谢,你的饭吃的已经完全没有胃口了……"
0,134分钟才送到，从楼上走下去，反而送餐员还急了，嫌我下楼慢
0,少送了份米饭
0,就还行，没有很好吃
0,东西不错，但是送餐时间比我预定的晚了居然整整两小时，我已经提前预定了，还那么晚，实在太讨厌了！
0,米饭少的可怜，汤里没有几根牛肉，还老到嚼不动，剩下的就是豆芽、粉条和蕨菜干，口感可以想到吧，粗纤维绝对够量！太失败了！
0,送餐慢，饭都凉了，胡萝卜丝太多，其他蔬菜几乎没有，不好吃，鸡块真的很玲珑。
0,"餐厅点汤带饭，,我点辣牛肉汤,怎么只送来汤"
0,配送了三个小时，够了
0,鸡蛋没有熟！！！
0,五花肉泡菜饭里有两片肉，剩下都是泡菜，。。。呵呵，再见。。第一次也是最后一次订这家
0,凉皮有异味
0,馄饨还可以
0,羊肉泡馍太咸了啊
0,送餐的人什么态度，摆一副臭脸给她妈谁看啊
0,特别慢，等了一个多小时。个人感觉不好吃
0,烤肠忘给了
0,送的不准时
0,以前很快，不知道这次怎么了，好慢。而且里面没有奥尔良，不知道是没有还是忘记加了，不是很满意。
